Date,Opening Price,Actual Price,Predicted Price
2020-11-11 00:00:00+05:30,17.57350225,17.57350225,16.87669182
2020-11-12 00:00:00+05:30,17.44886655,17.44886655,16.98737717
2020-11-13 00:00:00+05:30,17.28268722,17.28268722,17.08044243
2020-11-14 00:00:00+05:30,17.28268623,17.28268623,17.1461525
2020-11-17 00:00:00+05:30,17.32423504,17.32423504,17.18956184
2020-11-18 00:00:00+05:30,17.15805503,17.15805503,17.21819305
2020-11-19 00:00:00+05:30,17.03342023,17.03342023,17.22631645
2020-11-20 00:00:00+05:30,17.19960091,17.19960091,17.21363068
2020-11-23 00:00:00+05:30,17.07496452,17.07496452,17.19782448
2020-11-24 00:00:00+05:30,17.11651196,17.11651196,17.17452621
2020-11-25 00:00:00+05:30,17.28269005,17.28269005,17.15030861
2020-11-26 00:00:00+05:30,17.40732474,17.40732474,17.13670921
2020-11-27 00:00:00+05:30,17.65659454,17.65659454,17.13828087
2020-12-01 00:00:00+05:30,17.94740611,17.94740611,17.16389847
2020-12-02 00:00:00+05:30,18.23822383,18.23822383,17.22021103
2020-12-03 00:00:00+05:30,17.9058628,17.9058628,17.30952644
2020-12-04 00:00:00+05:30,18.07204404,18.07204404,17.39575005
2020-12-07 00:00:00+05:30,18.23822203,18.23822203,17.48298645
2020-12-08 00:00:00+05:30,18.81984875,18.81984875,17.57464027
2020-12-09 00:00:00+05:30,18.48749317,18.48749317,17.6964283
2020-12-10 00:00:00+05:30,18.52903533,18.52903533,17.81175041
2020-12-11 00:00:00+05:30,18.23822303,18.23822303,17.91721916
2020-12-14 00:00:00+05:30,18.57058144,18.57058144,17.99285889
2020-12-15 00:00:00+05:30,18.5705811,18.5705811,18.06284523
2020-12-16 00:00:00+05:30,18.90294097,18.90294097,18.12527466
2020-12-17 00:00:00+05:30,19.35993679,19.35993679,18.19800186
2020-12-18 00:00:00+05:30,19.15221229,19.15221229,18.29950142
2020-12-21 00:00:00+05:30,18.77830721,18.77830721,18.40202522
2020-12-22 00:00:00+05:30,17.94740822,17.94740822,18.47690201
2020-12-23 00:00:00+05:30,18.69521836,18.69521836,18.48090172
2020-12-24 00:00:00+05:30,19.02757355,19.02757355,18.48036385
2020-12-28 00:00:00+05:30,19.27684436,19.27684436,18.49726486
2020-12-29 00:00:00+05:30,19.40148302,19.40148302,18.53955841
2020-12-30 00:00:00+05:30,19.27684403,19.27684403,18.60331154
2020-12-31 00:00:00+05:30,19.3183923,19.3183923,18.66991425
2021-01-01 00:00:00+05:30,18.81984927,18.81984927,18.73613167
2021-01-04 00:00:00+05:30,19.4014804,19.4014804,18.76913834
2021-01-05 00:00:00+05:30,20.77246262,20.77246262,18.81105042
2021-01-06 00:00:00+05:30,20.56473674,20.56473674,18.9355545
2021-01-07 00:00:00+05:30,20.56473699,20.56473699,19.09571838
2021-01-08 00:00:00+05:30,20.85555458,20.85555458,19.26831245
2021-01-11 00:00:00+05:30,21.10482352,21.10482352,19.45420837
2021-01-12 00:00:00+05:30,20.77246127,20.77246127,19.65118217
2021-01-13 00:00:00+05:30,20.77246161,20.77246161,19.82353401
2021-01-14 00:00:00+05:30,20.81400748,20.81400748,19.96822357
2021-01-15 00:00:00+05:30,20.68937335,20.68937335,20.08803558
2021-01-18 00:00:00+05:30,20.77246136,20.77246136,20.17703056
2021-01-19 00:00:00+05:30,20.31546907,20.31546907,20.2453022
2021-01-20 00:00:00+05:30,20.39855765,20.39855765,20.26976204
2021-01-21 00:00:00+05:30,20.77246262,20.77246262,20.26892471
2021-01-22 00:00:00+05:30,20.606284,20.606284,20.27393913
2021-01-25 00:00:00+05:30,20.23237878,20.23237878,20.27374458
2021-01-27 00:00:00+05:30,19.65074829,19.65074829,20.24869156
2021-01-28 00:00:00+05:30,19.31839284,19.31839284,20.1752224
2021-01-29 00:00:00+05:30,19.2353005,19.2353005,20.05538177
2021-02-01 00:00:00+05:30,20.35701324,20.35701324,19.90832329
2021-02-02 00:00:00+05:30,19.81693092,19.81693092,19.81811142
2021-02-03 00:00:00+05:30,19.40147906,19.40147906,19.7412529
2021-02-04 00:00:00+05:30,19.6507491,19.6507491,19.65356064
2021-02-05 00:00:00+05:30,20.06619702,20.06619702,19.5781498
2021-02-08 00:00:00+05:30,20.27392422,20.27392422,19.539608
2021-02-09 00:00:00+05:30,20.35701439,20.35701439,19.53980637
2021-02-10 00:00:00+05:30,20.23237792,20.23237792,19.5699234
2021-02-11 00:00:00+05:30,20.68937211,20.68937211,19.61002159
2021-02-12 00:00:00+05:30,20.77246061,20.77246061,19.67976952
2021-02-15 00:00:00+05:30,21.10482284,21.10482284,19.76924706
2021-02-16 00:00:00+05:30,20.98018837,20.98018837,19.88477325
2021-02-17 00:00:00+05:30,20.98018837,20.98018837,20.00267029
2021-02-18 00:00:00+05:30,20.98018669,20.98018669,20.11408424
2021-02-19 00:00:00+05:30,21.47872734,21.47872734,20.21390152
2021-02-22 00:00:00+05:30,21.69700653,21.69700653,20.32861137
2021-02-23 00:00:00+05:30,20.95485583,20.95485583,20.4589653
2021-02-24 00:00:00+05:30,20.78023136,20.78023136,20.54834175
2021-02-25 00:00:00+05:30,20.78023165,20.78023165,20.59435272
2021-02-26 00:00:00+05:30,21.08582115,21.08582115,20.6091423
2021-03-01 00:00:00+05:30,21.21678829,21.21678829,20.62079811
2021-03-02 00:00:00+05:30,21.65334749,21.65334749,20.63809586
2021-03-03 00:00:00+05:30,22.04625505,22.04625505,20.68387794
2021-03-04 00:00:00+05:30,21.47872732,21.47872732,20.76882744
2021-03-05 00:00:00+05:30,22.7447479,22.7447479,20.84124374
2021-03-08 00:00:00+05:30,22.52646863,22.52646863,20.97380638
2021-03-09 00:00:00+05:30,22.6574382,22.6574382,21.12548637
2021-03-10 00:00:00+05:30,22.26453475,22.26453475,21.28707886
2021-03-12 00:00:00+05:30,21.8279723,21.8279723,21.42156982
2021-03-15 00:00:00+05:30,21.47872785,21.47872785,21.50357819
2021-03-16 00:00:00+05:30,21.17313576,21.17313576,21.52524948
2021-03-17 00:00:00+05:30,21.17313482,21.17313482,21.48834991
2021-03-18 00:00:00+05:30,21.04216672,21.04216672,21.41598511
2021-03-19 00:00:00+05:30,20.86754434,20.86754434,21.31830788
2021-03-22 00:00:00+05:30,21.26044705,21.26044705,21.20088387
2021-03-23 00:00:00+05:30,21.1294781,21.1294781,21.10147667
2021-03-24 00:00:00+05:30,21.1294775,21.1294775,21.01340485
2021-03-25 00:00:00+05:30,20.95485232,20.95485232,20.93844795
2021-03-26 00:00:00+05:30,20.47464087,20.47464087,20.86665916
2021-03-30 00:00:00+05:30,20.34366973,20.34366973,20.77331543
2021-03-31 00:00:00+05:30,22.00259847,22.00259847,20.6636734
2021-04-01 00:00:00+05:30,21.4350724,21.4350724,20.64653397
2021-04-05 00:00:00+05:30,21.56603957,21.56603957,20.65954208
2021-04-06 00:00:00+05:30,21.56603899,21.56603899,20.6980629
2021-04-07 00:00:00+05:30,21.39141609,21.39141609,20.7502861
2021-04-08 00:00:00+05:30,21.47872832,21.47872832,20.79738998
2021-04-09 00:00:00+05:30,21.21679104,21.21679104,20.84260941
2021-04-12 00:00:00+05:30,20.99850993,20.99850993,20.86828613
2021-04-13 00:00:00+05:30,20.51829633,20.51829633,20.86652756
2021-04-15 00:00:00+05:30,20.86754072,20.86754072,20.81892776
2021-04-16 00:00:00+05:30,21.08582259,21.08582259,20.76457596
2021-04-19 00:00:00+05:30,20.82388737,20.82388737,20.7227478
2021-04-20 00:00:00+05:30,20.60560655,20.60560655,20.67716026
2021-04-22 00:00:00+05:30,20.69291842,20.69291842,20.61931229
2021-04-23 00:00:00+05:30,20.69292153,20.69292153,20.56211853
2021-04-26 00:00:00+05:30,21.30410076,21.30410076,20.50920486
2021-04-27 00:00:00+05:30,21.04216835,21.04216835,20.49797821
2021-04-28 00:00:00+05:30,21.3041023,21.3041023,20.5000515
2021-04-29 00:00:00+05:30,21.34776069,21.34776069,20.52538872
2021-04-30 00:00:00+05:30,21.12948047,21.12948047,20.56676292
2021-05-03 00:00:00+05:30,20.99850881,20.99850881,20.6029892
2021-05-04 00:00:00+05:30,21.04216551,21.04216551,20.62539864
2021-05-05 00:00:00+05:30,21.5223835,21.5223835,20.63957787
2021-05-06 00:00:00+05:30,21.39141562,21.39141562,20.67540741
2021-05-07 00:00:00+05:30,21.30410385,21.30410385,20.7159996
2021-05-10 00:00:00+05:30,21.39141191,21.39141191,20.75188637
2021-05-11 00:00:00+05:30,21.56603983,21.56603983,20.78732872
2021-05-12 00:00:00+05:30,23.35592973,23.35592973,20.83044243
2021-05-14 00:00:00+05:30,23.57421206,23.57421206,20.98029137
2021-05-17 00:00:00+05:30,22.57012609,22.57012609,21.20484352
2021-05-18 00:00:00+05:30,22.48281421,22.48281421,21.40488434
2021-05-19 00:00:00+05:30,22.35184634,22.35184634,21.56925583
2021-05-20 00:00:00+05:30,22.35184634,22.35184634,21.69156265
2021-05-21 00:00:00+05:30,22.30818975,22.30818975,21.77843666
2021-05-24 00:00:00+05:30,22.35184634,22.35184634,21.83440208
2021-05-25 00:00:00+05:30,22.48281432,22.48281432,21.86965179
2021-05-26 00:00:00+05:30,22.48281277,22.48281277,21.89741898
2021-05-27 00:00:00+05:30,22.52646967,22.52646967,21.91917801
2021-05-28 00:00:00+05:30,22.96302859,22.96302859,21.93860054
2021-05-31 00:00:00+05:30,22.61377954,22.61377954,21.98118591
2021-06-01 00:00:00+05:30,22.70109262,22.70109262,22.01625252
2021-06-02 00:00:00+05:30,22.39550077,22.39550077,22.04899788
2021-06-03 00:00:00+05:30,22.61378133,22.61378133,22.06024742
2021-06-04 00:00:00+05:30,22.70109414,22.70109414,22.06930351
2021-06-07 00:00:00+05:30,22.91937113,22.91937113,22.08175087
2021-06-08 00:00:00+05:30,23.35593092,23.35593092,22.10862541
2021-06-09 00:00:00+05:30,23.74883547,23.74883547,22.16908646
2021-06-10 00:00:00+05:30,23.44324562,23.44324562,22.27107048
2021-06-11 00:00:00+05:30,23.9671186,23.9671186,22.37582016
2021-06-14 00:00:00+05:30,23.57421437,23.57421437,22.50592995
2021-06-15 00:00:00+05:30,23.61786497,23.61786497,22.62125778
2021-06-16 00:00:00+05:30,23.7924947,23.7924947,22.7215519
2021-06-17 00:00:00+05:30,23.53055622,23.53055622,22.81583977
2021-06-18 00:00:00+05:30,23.31227445,23.31227445,22.88492966
2021-06-21 00:00:00+05:30,22.91937229,22.91937229,22.92019844
2021-06-22 00:00:00+05:30,23.31227599,23.31227599,22.90802574
2021-06-23 00:00:00+05:30,23.61786521,23.61786521,22.8889122
2021-06-24 00:00:00+05:30,23.3122777,23.3122777,22.88534927
2021-06-25 00:00:00+05:30,23.13765001,23.13765001,22.87483406
2021-06-28 00:00:00+05:30,23.31227493,23.31227493,22.8501358
2021-06-29 00:00:00+05:30,23.31227655,23.31227655,22.82801819
2021-06-30 00:00:00+05:30,22.39550074,22.39550074,22.80924988
2021-07-01 00:00:00+05:30,22.96302784,22.96302784,22.7399044
2021-07-02 00:00:00+05:30,23.00668479,23.00668479,22.67471123
2021-07-05 00:00:00+05:30,22.91937077,22.91937077,22.61958313
2021-07-06 00:00:00+05:30,22.96302737,22.96302737,22.56964111
2021-07-07 00:00:00+05:30,22.83205808,22.83205808,22.52881432
2021-07-08 00:00:00+05:30,23.22496405,23.22496405,22.48881912
2021-07-09 00:00:00+05:30,22.74474942,22.74474942,22.47482109
2021-07-12 00:00:00+05:30,22.87571622,22.87571622,22.45063782
2021-07-13 00:00:00+05:30,22.87571861,22.87571861,22.4284668
2021-07-14 00:00:00+05:30,22.78840399,22.78840399,22.40897751
2021-07-15 00:00:00+05:30,22.74474942,22.74474942,22.38726997
2021-07-16 00:00:00+05:30,22.74474849,22.74474849,22.36279297
2021-07-19 00:00:00+05:30,22.52646732,22.52646732,22.33799362
2021-07-20 00:00:00+05:30,22.70109407,22.70109407,22.30173683
2021-07-22 00:00:00+05:30,22.48281204,22.48281204,22.27039719
2021-07-23 00:00:00+05:30,22.70109188,22.70109188,22.23164177
2021-07-26 00:00:00+05:30,22.70109262,22.70109262,22.20318604
2021-07-27 00:00:00+05:30,22.61378098,22.61378098,22.18348312
2021-07-28 00:00:00+05:30,22.65743745,22.65743745,22.16560745
2021-07-29 00:00:00+05:30,22.52646732,22.52646732,22.15247345
2021-07-30 00:00:00+05:30,22.70109282,22.70109282,22.13553619
2021-08-02 00:00:00+05:30,23.13765335,23.13765335,22.1272583
2021-08-03 00:00:00+05:30,23.13765288,23.13765288,22.15089417
2021-08-04 00:00:00+05:30,23.13765182,23.13765182,22.19417
2021-08-05 00:00:00+05:30,22.83206022,22.83206022,22.24732018
2021-08-06 00:00:00+05:30,22.78840399,22.78840399,22.28528595
2021-08-09 00:00:00+05:30,22.70109271,22.70109271,22.30785561
2021-08-10 00:00:00+05:30,22.96302752,22.96302752,22.31367874
2021-08-11 00:00:00+05:30,22.52646732,22.52646732,22.32359123
2021-08-12 00:00:00+05:30,22.83205927,22.83205927,22.31027794
2021-08-13 00:00:00+05:30,22.7884028,22.7884028,22.30039787
2021-08-16 00:00:00+05:30,23.35593192,23.35593192,22.29125404
2021-08-17 00:00:00+05:30,22.87571681,22.87571681,22.31665802
2021-08-18 00:00:00+05:30,22.87571716,22.87571716,22.33530235
2021-08-20 00:00:00+05:30,22.87571728,22.87571728,22.34783936
2021-08-23 00:00:00+05:30,22.96302773,22.96302773,22.35546875
2021-08-24 00:00:00+05:30,23.05033827,23.05033827,22.36450386
2021-08-25 00:00:00+05:30,22.96302842,22.96302842,22.37910652
2021-08-26 00:00:00+05:30,23.05034065,23.05034065,22.3913784
2021-08-27 00:00:00+05:30,23.05034112,23.05034112,22.40639496
2021-08-30 00:00:00+05:30,23.22496271,23.22496271,22.42231369
2021-08-31 00:00:00+05:30,23.48689878,23.48689878,22.44807053
2021-09-01 00:00:00+05:30,23.61786734,23.61786734,22.49416733
2021-09-02 00:00:00+05:30,23.92345889,23.92345889,22.55848885
2021-09-03 00:00:00+05:30,24.66560902,24.66560902,22.64861298
2021-09-06 00:00:00+05:30,24.36001939,24.36001939,22.79373169
2021-09-07 00:00:00+05:30,23.83614731,23.83614731,22.94784927
2021-09-08 00:00:00+05:30,23.92345667,23.92345667,23.06638527
2021-09-09 00:00:00+05:30,24.0544256,24.0544256,23.15848923
2021-09-13 00:00:00+05:30,23.92346093,23.92346093,23.23521233
2021-09-14 00:00:00+05:30,24.0980854,24.0980854,23.2895565
2021-09-15 00:00:00+05:30,24.1417384,24.1417384,23.33636856
2021-09-16 00:00:00+05:30,24.58051343,24.58051343,23.3783493
2021-09-17 00:00:00+05:30,24.88997708,24.88997708,23.44085884
2021-09-20 00:00:00+05:30,24.44788216,24.44788216,23.53173828
2021-09-21 00:00:00+05:30,24.8457715,24.8457715,23.60944939
2021-09-22 00:00:00+05:30,24.49209408,24.49209408,23.69680405
2021-09-23 00:00:00+05:30,24.22683723,24.22683723,23.76409531
2021-09-24 00:00:00+05:30,24.5363016,24.5363016,23.79794693
2021-09-27 00:00:00+05:30,24.80156114,24.80156114,23.8260479
2021-09-28 00:00:00+05:30,24.58051225,24.58051225,23.86481285
2021-09-29 00:00:00+05:30,25.5531232,25.5531232,23.89539719
2021-09-30 00:00:00+05:30,26.26047623,26.26047623,23.97653198
2021-10-01 00:00:00+05:30,26.34889415,26.34889415,24.12849998
2021-10-04 00:00:00+05:30,26.08363627,26.08363627,24.32284164
2021-10-05 00:00:00+05:30,26.43731401,26.43731401,24.5163269
2021-10-06 00:00:00+05:30,26.7467804,26.7467804,24.71736526
2021-10-07 00:00:00+05:30,27.10045672,27.10045672,24.92894745
2021-10-08 00:00:00+05:30,27.40992381,27.40992381,25.15524673
2021-10-11 00:00:00+05:30,27.40992394,27.40992394,25.39558029
2021-10-12 00:00:00+05:30,27.05624847,27.05624847,25.63001442
2021-10-13 00:00:00+05:30,26.87940989,26.87940989,25.82435799
2021-10-14 00:00:00+05:30,26.21626572,26.21626572,25.96931648
2021-10-18 00:00:00+05:30,27.94043942,27.94043942,26.03291702
2021-10-19 00:00:00+05:30,32.00772088,32.00772088,26.14354706
2021-10-20 00:00:00+05:30,30.28354123,30.28354123,26.52627563
2021-10-21 00:00:00+05:30,29.00146632,29.00146632,26.96147728
2021-10-22 00:00:00+05:30,27.85201948,27.85201948,27.32401848
2021-10-25 00:00:00+05:30,29.08988836,29.08988836,27.54395485
2021-10-26 00:00:00+05:30,28.55937053,28.55937053,27.73107529
2021-10-27 00:00:00+05:30,28.161487,28.161487,27.85334969
2021-10-28 00:00:00+05:30,28.24990526,28.24990526,27.9018631
2021-10-29 00:00:00+05:30,27.54255164,27.54255164,27.9052639
2021-11-01 00:00:00+05:30,27.40992431,27.40992431,27.83687019
2021-11-02 00:00:00+05:30,28.29411533,28.29411533,27.71858597
2021-11-03 00:00:00+05:30,28.16148759,28.16148759,27.62993431
