Date,Opening Price,Actual Price,Predicted Price
2021-08-27 00:00:00+05:30,107.3706229,107.3706229,109.1355515
2021-08-30 00:00:00+05:30,108.2355052,108.2355052,108.9119949
2021-08-31 00:00:00+05:30,108.4208483,108.4208483,108.6712723
2021-09-01 00:00:00+05:30,109.8417467,109.8417467,108.4429016
2021-09-02 00:00:00+05:30,108.3590807,108.3590807,108.3068085
2021-09-03 00:00:00+05:30,108.7297412,108.7297412,108.1625366
2021-09-06 00:00:00+05:30,108.5444191,108.5444191,108.0396347
2021-09-07 00:00:00+05:30,107.5559546,107.5559546,107.9277496
2021-09-08 00:00:00+05:30,107.6622513,107.6622513,107.779335
2021-09-09 00:00:00+05:30,108.3852469,108.3852469,107.6211548
2021-09-13 00:00:00+05:30,109.5482994,109.5482994,107.5018539
2021-09-14 00:00:00+05:30,109.3282782,109.3282782,107.4723663
2021-09-15 00:00:00+05:30,109.3911371,109.3911371,107.490509
2021-09-16 00:00:00+05:30,112.5031168,112.5031168,107.5408325
2021-09-17 00:00:00+05:30,112.8803423,112.8803423,107.7652054
2021-09-20 00:00:00+05:30,111.402923,111.402923,108.1068115
2021-09-21 00:00:00+05:30,110.6799452,110.6799452,108.4294205
2021-09-22 00:00:00+05:30,110.5227727,110.5227727,108.685318
2021-09-23 00:00:00+05:30,111.2771934,111.2771934,108.8766327
2021-09-24 00:00:00+05:30,112.0944801,112.0944801,109.0544052
2021-09-27 00:00:00+05:30,110.9628409,110.9628409,109.2551498
2021-09-28 00:00:00+05:30,111.1828793,111.1828793,109.4026642
2021-09-29 00:00:00+05:30,115.3636337,115.3636337,109.5193863
2021-09-30 00:00:00+05:30,122.5620644,122.5620644,109.8209534
2021-10-01 00:00:00+05:30,119.9530479,119.9530479,110.5869675
2021-10-04 00:00:00+05:30,120.7074638,120.7074638,111.4748688
2021-10-05 00:00:00+05:30,120.4874348,120.4874348,112.428894
2021-10-06 00:00:00+05:30,120.6760141,120.6760141,113.3611069
2021-10-07 00:00:00+05:30,120.0787682,120.0787682,114.2376862
2021-10-08 00:00:00+05:30,118.8214151,118.8214151,115.0007553
2021-10-11 00:00:00+05:30,119.4500995,119.4500995,115.5865097
2021-10-12 00:00:00+05:30,121.9019493,121.9019493,116.0599365
2021-10-13 00:00:00+05:30,122.6563842,122.6563842,116.5610809
2021-10-14 00:00:00+05:30,125.8626696,125.8626696,117.0915298
2021-10-18 00:00:00+05:30,131.8980542,131.8980542,117.7748718
2021-10-19 00:00:00+05:30,128.2516746,128.2516746,118.8250656
2021-10-20 00:00:00+05:30,125.7369468,125.7369468,119.8660965
2021-10-21 00:00:00+05:30,123.3793704,123.3793704,120.7166519
2021-10-22 00:00:00+05:30,123.1593422,123.1593422,121.2801437
2021-10-25 00:00:00+05:30,122.2477443,122.2477443,121.6201019
2021-10-26 00:00:00+05:30,121.0846853,121.0846853,121.7542419
2021-10-27 00:00:00+05:30,119.5443805,119.5443805,121.6925735
2021-10-28 00:00:00+05:30,119.8901454,119.8901454,121.4330826
2021-10-29 00:00:00+05:30,117.5011606,117.5011606,121.0811539
2021-11-01 00:00:00+05:30,116.0551711,116.0551711,120.5698242
2021-11-02 00:00:00+05:30,118.6013614,118.6013614,119.9132156
2021-11-03 00:00:00+05:30,116.6210041,116.6210041,119.3305969
