Date,Opening Price,Actual Price,Predicted Price
2020-09-10 00:00:00+05:30,54.54958263,54.54958263,61.75209045
2020-09-11 00:00:00+05:30,53.14840249,53.14840249,61.10786438
2020-09-14 00:00:00+05:30,54.98443989,54.98443989,60.40646362
2020-09-15 00:00:00+05:30,55.51592084,55.51592084,59.83373642
2020-09-16 00:00:00+05:30,56.09571642,56.09571642,59.42166901
2020-09-17 00:00:00+05:30,55.41928827,55.41928827,59.18249893
2020-09-18 00:00:00+05:30,55.12938149,55.12938149,59.03020477
2020-09-21 00:00:00+05:30,54.16304826,54.16304826,58.92551804
2020-09-22 00:00:00+05:30,51.2157285,51.2157285,58.79512024
2020-09-23 00:00:00+05:30,50.49098292,50.49098292,58.4622612
2020-09-24 00:00:00+05:30,50.8291924,50.8291924,57.9666748
2020-09-25 00:00:00+05:30,49.33137393,49.33137393,57.41742325
2020-09-28 00:00:00+05:30,51.795528,51.795528,56.77241135
2020-09-29 00:00:00+05:30,52.66523419,52.66523419,56.26695251
2020-09-30 00:00:00+05:30,51.98879777,51.98879777,55.94752884
2020-10-01 00:00:00+05:30,51.6988981,51.6988981,55.73031235
2020-10-05 00:00:00+05:30,52.66523211,52.66523211,55.57590485
2020-10-06 00:00:00+05:30,52.27869644,52.27869644,55.53573608
2020-10-07 00:00:00+05:30,52.85849599,52.85849599,55.54923248
2020-10-08 00:00:00+05:30,54.16304988,54.16304988,55.63442993
2020-10-09 00:00:00+05:30,53.14839992,53.14839992,55.84665298
2020-10-12 00:00:00+05:30,52.61691534,52.61691534,56.06369781
2020-10-13 00:00:00+05:30,51.02246284,51.02246284,56.23345947
2020-10-14 00:00:00+05:30,52.0854303,52.0854303,56.25549316
2020-10-15 00:00:00+05:30,51.31236262,51.31236262,56.2456131
2020-10-16 00:00:00+05:30,51.74721201,51.74721201,56.16585159
2020-10-19 00:00:00+05:30,52.52028061,52.52028061,56.07315826
2020-10-20 00:00:00+05:30,53.14839437,53.14839437,56.02935028
2020-10-21 00:00:00+05:30,53.00344982,53.00344982,56.0630455
2020-10-22 00:00:00+05:30,52.08543473,52.08543473,56.13741684
2020-10-23 00:00:00+05:30,53.24503247,53.24503247,56.17383575
2020-10-26 00:00:00+05:30,53.77652337,53.77652337,56.25720596
2020-10-27 00:00:00+05:30,52.66523402,52.66523402,56.40171051
2020-10-28 00:00:00+05:30,51.98879372,51.98879372,56.50508118
2020-10-29 00:00:00+05:30,50.82919079,50.82919079,56.52891159
2020-10-30 00:00:00+05:30,50.68424777,50.68424777,56.42181778
2020-11-02 00:00:00+05:30,50.63592646,50.63592646,56.22439957
2020-11-03 00:00:00+05:30,50.92583331,50.92583331,55.97712326
2020-11-04 00:00:00+05:30,51.4573145,51.4573145,55.73260117
2020-11-05 00:00:00+05:30,51.69890053,51.69890053,55.54166031
2020-11-06 00:00:00+05:30,53.48661669,53.48661669,55.41569138
2020-11-09 00:00:00+05:30,53.58324966,53.58324966,55.45825577
2020-11-10 00:00:00+05:30,53.63156978,53.63156978,55.61781693
2020-11-11 00:00:00+05:30,55.51592238,55.51592238,55.84741211
2020-11-12 00:00:00+05:30,55.46760019,55.46760019,56.2305603
2020-11-13 00:00:00+05:30,53.14840049,53.14840049,56.6880722
2020-11-14 00:00:00+05:30,54.11473368,54.11473368,57.01237869
2020-11-17 00:00:00+05:30,54.59790038,54.59790038,57.28676987
2020-11-18 00:00:00+05:30,55.90244805,55.90244805,57.54157257
2020-11-19 00:00:00+05:30,58.22165796,58.22165796,57.85208511
2020-11-20 00:00:00+05:30,57.54522116,57.54522116,58.33184433
2020-11-23 00:00:00+05:30,56.86878204,56.86878204,58.85020065
2020-11-24 00:00:00+05:30,57.35195592,57.35195592,59.31472778
2020-11-25 00:00:00+05:30,58.4149263,58.4149263,59.74301147
2020-11-26 00:00:00+05:30,60.10600571,60.10600571,60.18822479
2020-11-27 00:00:00+05:30,60.87907745,60.87907745,60.72652054
2020-12-01 00:00:00+05:30,63.39154032,63.39154032,61.34295273
2020-12-02 00:00:00+05:30,67.16025131,67.16025131,62.13541412
2020-12-03 00:00:00+05:30,66.19391971,66.19391971,63.24102783
2020-12-04 00:00:00+05:30,69.28618156,69.28618156,64.42076874
2020-12-07 00:00:00+05:30,70.01093245,70.01093245,65.77236176
2020-12-08 00:00:00+05:30,70.54242251,70.54242251,67.19713593
2020-12-09 00:00:00+05:30,70.15589095,70.15589095,68.61003113
2020-12-10 00:00:00+05:30,70.54241633,70.54241633,69.89461517
2020-12-11 00:00:00+05:30,70.30083956,70.30083956,71.03234863
2020-12-14 00:00:00+05:30,70.97727203,70.97727203,71.98043823
2020-12-15 00:00:00+05:30,70.92895548,70.92895548,72.78356171
2020-12-16 00:00:00+05:30,72.95825349,72.95825349,73.43453979
2020-12-17 00:00:00+05:30,73.68301211,73.68301211,74.07534027
2020-12-18 00:00:00+05:30,72.47509186,72.47509186,74.71686554
2020-12-21 00:00:00+05:30,73.29647327,73.29647327,75.23770905
2020-12-22 00:00:00+05:30,66.67708133,66.67708133,75.6969223
2020-12-23 00:00:00+05:30,69.57608122,69.57608122,75.64887238
2020-12-24 00:00:00+05:30,72.08855245,72.08855245,75.45265961
2020-12-28 00:00:00+05:30,72.71667148,72.71667148,75.33950806
2020-12-29 00:00:00+05:30,75.37409008,75.37409008,75.33408356
2020-12-30 00:00:00+05:30,74.35944014,74.35944014,75.5773468
2020-12-31 00:00:00+05:30,73.29647441,73.29647441,75.90528107
2021-01-01 00:00:00+05:30,73.44142159,73.44142159,76.19617462
2021-01-04 00:00:00+05:30,75.42240992,75.42240992,76.45052338
2021-01-05 00:00:00+05:30,75.37408994,75.37408994,76.79342651
2021-01-06 00:00:00+05:30,79.23943067,79.23943067,77.17029572
2021-01-07 00:00:00+05:30,80.3507203,80.3507203,77.79933167
2021-01-08 00:00:00+05:30,81.51031988,81.51031988,78.63035583
2021-01-11 00:00:00+05:30,80.78555477,80.78555477,79.61728668
2021-01-12 00:00:00+05:30,80.20576073,80.20576073,80.59394836
2021-01-13 00:00:00+05:30,83.97447016,83.97447016,81.45820618
2021-01-14 00:00:00+05:30,83.20140919,83.20140919,82.43769073
2021-01-15 00:00:00+05:30,83.49130475,83.49130475,83.37974548
2021-01-18 00:00:00+05:30,82.95981388,82.95981388,84.25228882
2021-01-19 00:00:00+05:30,79.96418301,79.96418301,84.98486328
2021-01-20 00:00:00+05:30,82.71823071,82.71823071,85.37626648
2021-01-21 00:00:00+05:30,82.62160106,82.62160106,85.69476318
2021-01-22 00:00:00+05:30,80.10913788,80.10913788,85.93996429
2021-01-25 00:00:00+05:30,81.17209719,81.17209719,85.95463562
2021-01-27 00:00:00+05:30,76.96854674,76.96854674,85.88424683
2021-01-28 00:00:00+05:30,72.47508597,72.47508597,85.48529816
2021-01-29 00:00:00+05:30,75.90557299,75.90557299,84.59503174
2021-02-01 00:00:00+05:30,73.8279653,73.8279653,83.66207886
2021-02-02 00:00:00+05:30,78.75625969,78.75625969,82.63041687
2021-02-03 00:00:00+05:30,81.31705177,81.31705177,81.92802429
2021-02-04 00:00:00+05:30,82.09012258,82.09012258,81.66610718
2021-02-05 00:00:00+05:30,88.37128901,88.37128901,81.7685318
2021-02-08 00:00:00+05:30,85.03744642,85.03744642,82.52174377
2021-02-09 00:00:00+05:30,87.11506045,87.11506045,83.44052124
2021-02-10 00:00:00+05:30,85.08575905,85.08575905,84.54016113
2021-02-11 00:00:00+05:30,85.71386474,85.71386474,85.55062103
2021-02-12 00:00:00+05:30,85.03744661,85.03744661,86.47163391
2021-02-15 00:00:00+05:30,85.03744211,85.03744211,87.22545624
2021-02-16 00:00:00+05:30,84.45763344,84.45763344,87.81642151
2021-02-17 00:00:00+05:30,87.83981708,87.83981708,88.22117615
2021-02-18 00:00:00+05:30,88.66119387,88.66119387,88.69962311
2021-02-19 00:00:00+05:30,90.2556536,90.2556536,89.25338745
2021-02-22 00:00:00+05:30,87.88812484,87.88812484,89.92771912
2021-02-23 00:00:00+05:30,87.64653808,87.64653808,90.48146057
2021-02-24 00:00:00+05:30,89.72416031,89.72416031,90.89967346
2021-02-25 00:00:00+05:30,91.70514571,91.70514571,91.33716583
2021-02-26 00:00:00+05:30,91.60851596,91.60851596,91.89159393
2021-03-01 00:00:00+05:30,93.3479186,93.3479186,92.48210144
2021-03-02 00:00:00+05:30,96.63344883,96.63344883,93.17256927
2021-03-03 00:00:00+05:30,101.0785919,101.0785919,94.10292053
2021-03-04 00:00:00+05:30,100.3055289,100.3055289,95.42888641
2021-03-05 00:00:00+05:30,106.9732347,106.9732347,96.88069916
2021-03-08 00:00:00+05:30,105.2338325,105.2338325,98.76198578
2021-03-09 00:00:00+05:30,106.2968003,106.2968003,100.6904144
2021-03-10 00:00:00+05:30,105.4271008,105.4271008,102.5885849
2021-03-12 00:00:00+05:30,104.7506719,104.7506719,104.2794266
2021-03-15 00:00:00+05:30,110.1621333,110.1621333,105.6710968
2021-03-16 00:00:00+05:30,108.2294616,108.2294616,107.1314545
2021-03-17 00:00:00+05:30,105.5237249,105.5237249,108.4142532
2021-03-18 00:00:00+05:30,101.0785824,101.0785824,109.3102264
2021-03-19 00:00:00+05:30,96.63345554,96.63345554,109.5885391
2021-03-22 00:00:00+05:30,101.3684929,101.3684929,109.1368713
2021-03-23 00:00:00+05:30,101.4168013,101.4168013,108.5456848
2021-03-24 00:00:00+05:30,99.53245503,99.53245503,107.9110947
2021-03-25 00:00:00+05:30,98.37285845,98.37285845,107.1675415
2021-03-26 00:00:00+05:30,97.55146418,97.55146418,106.3246155
2021-03-30 00:00:00+05:30,101.8033444,101.8033444,105.4176331
2021-03-31 00:00:00+05:30,100.1605755,100.1605755,104.8131561
2021-04-01 00:00:00+05:30,100.4021644,100.4021644,104.344574
2021-04-05 00:00:00+05:30,101.4651276,101.4651276,104.0126343
2021-04-06 00:00:00+05:30,100.3055291,100.3055291,103.86409
2021-04-07 00:00:00+05:30,100.8370075,100.8370075,103.7697754
2021-04-08 00:00:00+05:30,101.4651211,101.4651211,103.7512589
2021-04-09 00:00:00+05:30,101.803339,101.803339,103.8256378
2021-04-12 00:00:00+05:30,97.59978545,97.59978545,103.9791183
2021-04-13 00:00:00+05:30,89.19267823,89.19267823,103.8936234
2021-04-15 00:00:00+05:30,91.51187967,91.51187967,103.089798
2021-04-16 00:00:00+05:30,91.80178142,91.80178142,102.0107117
2021-04-19 00:00:00+05:30,89.28931159,89.28931159,100.8437195
2021-04-20 00:00:00+05:30,92.76811017,92.76811017,99.53247833
2021-04-22 00:00:00+05:30,90.83545035,90.83545035,98.44557953
2021-04-23 00:00:00+05:30,91.02871912,91.02871912,97.45691681
2021-04-26 00:00:00+05:30,92.47820733,92.47820733,96.6125412
2021-04-27 00:00:00+05:30,93.68612858,93.68612858,96.01753998
2021-04-28 00:00:00+05:30,95.28058475,95.28058475,95.7096405
2021-04-29 00:00:00+05:30,95.57048992,95.57048992,95.71983337
2021-04-30 00:00:00+05:30,93.68612638,93.68612638,95.96046448
2021-05-03 00:00:00+05:30,94.65245791,94.65245791,96.21152496
2021-05-04 00:00:00+05:30,97.21325446,97.21325446,96.51374817
2021-05-05 00:00:00+05:30,98.95265926,98.95265926,96.99971771
2021-05-06 00:00:00+05:30,99.09760593,99.09760593,97.6926651
2021-05-07 00:00:00+05:30,100.3538322,100.3538322,98.48747253
2021-05-10 00:00:00+05:30,100.2572104,100.2572104,99.37989807
2021-05-11 00:00:00+05:30,105.3304627,105.3304627,100.2710953
2021-05-12 00:00:00+05:30,106.6350155,106.6350155,101.4397125
2021-05-14 00:00:00+05:30,102.7696754,102.7696754,102.8054199
2021-05-17 00:00:00+05:30,99.0492856,99.0492856,103.9525681
2021-05-18 00:00:00+05:30,101.4651215,101.4651215,104.6240158
2021-05-19 00:00:00+05:30,101.5134423,101.5134423,105.0915527
2021-05-20 00:00:00+05:30,101.6583912,101.6583912,105.3974609
2021-05-21 00:00:00+05:30,100.3538379,100.3538379,105.5864716
2021-05-24 00:00:00+05:30,102.0449252,102.0449252,105.5992508
2021-05-25 00:00:00+05:30,104.6540395,104.6540395,105.6072235
2021-05-26 00:00:00+05:30,104.3641285,104.3641285,105.7883148
2021-05-27 00:00:00+05:30,102.5280926,102.5280926,106.0558624
2021-05-28 00:00:00+05:30,103.5910544,103.5910544,106.2399902
2021-05-31 00:00:00+05:30,101.7550313,101.7550313,106.4253387
2021-06-01 00:00:00+05:30,102.8179927,102.8179927,106.4763184
2021-06-02 00:00:00+05:30,100.9819592,100.9819592,106.50383
2021-06-03 00:00:00+05:30,106.2967987,106.2967987,106.3916702
2021-06-04 00:00:00+05:30,105.4270938,105.4270938,106.5484009
2021-06-07 00:00:00+05:30,105.3304657,105.3304657,106.8197098
2021-06-08 00:00:00+05:30,110.548671,110.548671,107.1419678
2021-06-09 00:00:00+05:30,116.6848994,116.6848994,107.8251648
2021-06-10 00:00:00+05:30,123.6908184,123.6908184,109.1175613
2021-06-11 00:00:00+05:30,124.4155775,124.4155775,111.2036133
2021-06-14 00:00:00+05:30,121.9997259,121.9997259,113.7312088
2021-06-15 00:00:00+05:30,120.7918097,120.7918097,116.2176666
2021-06-16 00:00:00+05:30,117.8928128,117.8928128,118.4216385
2021-06-17 00:00:00+05:30,121.2695541,121.2695541,120.0888062
2021-06-18 00:00:00+05:30,121.6609122,121.6609122,121.5100555
2021-06-21 00:00:00+05:30,115.6438962,115.6438962,122.7007904
2021-06-22 00:00:00+05:30,121.5141545,121.5141545,123.2533417
2021-06-23 00:00:00+05:30,119.8509194,119.8509194,123.7373276
2021-06-24 00:00:00+05:30,118.1387676,118.1387676,124.0368958
2021-06-25 00:00:00+05:30,117.3071467,117.3071467,124.0791473
2021-06-28 00:00:00+05:30,119.3617322,119.3617322,123.8913956
2021-06-29 00:00:00+05:30,120.2911823,120.2911823,123.7024231
2021-06-30 00:00:00+05:30,120.7314545,120.7314545,123.5907364
2021-07-01 00:00:00+05:30,120.1444323,120.1444323,123.5692368
2021-07-02 00:00:00+05:30,119.3617311,119.3617311,123.5700302
2021-07-05 00:00:00+05:30,119.3128134,119.3128134,123.5318985
2021-07-06 00:00:00+05:30,123.2752354,123.2752354,123.465744
2021-07-07 00:00:00+05:30,120.3401053,120.3401053,123.6519394
2021-07-08 00:00:00+05:30,121.4163123,121.4163123,123.7980881
2021-07-09 00:00:00+05:30,120.3401103,120.3401103,123.9775772
2021-07-12 00:00:00+05:30,123.2752243,123.2752243,124.0943909
2021-07-13 00:00:00+05:30,121.5141514,121.5141514,124.358284
2021-07-14 00:00:00+05:30,122.2968636,122.2968636,124.5852737
2021-07-15 00:00:00+05:30,122.1501024,122.1501024,124.8236542
2021-07-16 00:00:00+05:30,122.6882168,122.6882168,125.0437775
2021-07-19 00:00:00+05:30,123.5198327,123.5198327,125.2729187
2021-07-20 00:00:00+05:30,122.9328031,122.9328031,125.549057
2021-07-22 00:00:00+05:30,120.7314554,120.7314554,125.7987595
2021-07-23 00:00:00+05:30,122.1990211,122.1990211,125.8648453
2021-07-26 00:00:00+05:30,120.3401048,120.3401048,125.9015808
2021-07-27 00:00:00+05:30,120.1444332,120.1444332,125.7920303
2021-07-28 00:00:00+05:30,118.8236245,118.8236245,125.5784607
2021-07-29 00:00:00+05:30,118.1387627,118.1387627,125.2213516
2021-07-30 00:00:00+05:30,119.9487585,119.9487585,124.7464066
2021-08-02 00:00:00+05:30,123.8133516,123.8133516,124.3474655
2021-08-03 00:00:00+05:30,131.4935762,131.4935762,124.2889557
2021-08-04 00:00:00+05:30,130.1238515,130.1238515,124.9830856
2021-08-05 00:00:00+05:30,129.2922415,129.2922415,126.0450897
2021-08-06 00:00:00+05:30,132.3251994,132.3251994,127.2216187
2021-08-09 00:00:00+05:30,134.0373493,134.0373493,128.5964813
2021-08-10 00:00:00+05:30,129.5857571,129.5857571,130.1262207
2021-08-11 00:00:00+05:30,127.4822456,127.4822456,131.353302
2021-08-12 00:00:00+05:30,127.4333275,127.4333275,132.1482239
2021-08-13 00:00:00+05:30,131.4446561,131.4446561,132.5957947
2021-08-16 00:00:00+05:30,129.6835823,129.6835823,133.054245
2021-08-17 00:00:00+05:30,129.2433131,129.2433131,133.3740997
2021-08-18 00:00:00+05:30,128.8519664,128.8519664,133.5506744
2021-08-20 00:00:00+05:30,126.210354,126.210354,133.5941162
2021-08-23 00:00:00+05:30,124.3514398,124.3514398,133.3676453
2021-08-24 00:00:00+05:30,122.2968598,122.2968598,132.8498993
2021-08-25 00:00:00+05:30,123.6665798,123.6665798,132.033905
2021-08-26 00:00:00+05:30,123.7155034,123.7155034,131.1671448
2021-08-27 00:00:00+05:30,122.9328012,122.9328012,130.3310242
2021-08-30 00:00:00+05:30,125.6233203,125.6233203,129.5204315
2021-08-31 00:00:00+05:30,127.4822382,127.4822382,128.963623
2021-09-01 00:00:00+05:30,126.8952287,126.8952287,128.7412415
2021-09-02 00:00:00+05:30,130.9554854,130.9554854,128.7179413
2021-09-03 00:00:00+05:30,131.1511468,131.1511468,129.1017151
2021-09-06 00:00:00+05:30,131.4935622,131.4935622,129.7453613
2021-09-07 00:00:00+05:30,129.5368354,129.5368354,130.5401306
2021-09-08 00:00:00+05:30,127.7757815,127.7757815,131.247406
2021-09-09 00:00:00+05:30,130.3195382,130.3195382,131.7259064
2021-09-13 00:00:00+05:30,129.8792528,129.8792528,132.1894531
2021-09-14 00:00:00+05:30,128.6563084,128.6563084,132.5835571
2021-09-15 00:00:00+05:30,130.221691,130.221691,132.8221741
2021-09-16 00:00:00+05:30,136.9724778,136.9724778,133.046814
2021-09-17 00:00:00+05:30,137.8041103,137.8041103,133.7064056
2021-09-20 00:00:00+05:30,134.6243921,134.6243921,134.6733398
2021-09-21 00:00:00+05:30,131.8360131,131.8360131,135.5644989
2021-09-22 00:00:00+05:30,133.9884417,133.9884417,136.151947
2021-09-23 00:00:00+05:30,136.1897685,136.1897685,136.6399841
2021-09-24 00:00:00+05:30,141.8643393,141.8643393,137.1793213
2021-09-27 00:00:00+05:30,137.2659957,137.2659957,138.1038818
2021-09-28 00:00:00+05:30,136.9724711,136.9724711,138.9144897
2021-09-29 00:00:00+05:30,136.7768133,136.7768133,139.5706787
2021-09-30 00:00:00+05:30,149.2021588,149.2021588,140.0649414
2021-10-01 00:00:00+05:30,155.3170182,155.3170182,141.2627563
2021-10-04 00:00:00+05:30,162.6548231,162.6548231,143.2745972
2021-10-05 00:00:00+05:30,165.345354,165.345354,146.1988068
2021-10-06 00:00:00+05:30,178.8958454,178.8958454,149.721283
2021-10-07 00:00:00+05:30,174.4931435,174.4931435,154.3321381
2021-10-08 00:00:00+05:30,176.2542294,176.2542294,159.0599213
2021-10-11 00:00:00+05:30,174.0039695,174.0039695,163.6578064
2021-10-12 00:00:00+05:30,190.6852496,190.6852496,167.6964264
2021-10-13 00:00:00+05:30,197.2892829,197.2892829,172.2354431
2021-10-14 00:00:00+05:30,229.9180813,229.9180813,177.2677612
2021-10-18 00:00:00+05:30,222.5802809,222.5802809,184.5626984
2021-10-19 00:00:00+05:30,260.2477213,260.2477213,192.3857269
2021-10-20 00:00:00+05:30,220.1343409,220.1343409,202.6650085
2021-10-21 00:00:00+05:30,228.9397246,228.9397246,211.0798798
2021-10-22 00:00:00+05:30,223.5586396,223.5586396,218.2608032
2021-10-25 00:00:00+05:30,219.7430044,219.7430044,223.7378235
2021-10-26 00:00:00+05:30,210.3995142,210.3995142,227.4273376
2021-10-27 00:00:00+05:30,226.4937761,226.4937761,229.0115051
2021-10-28 00:00:00+05:30,219.9386729,219.9386729,230.222702
2021-10-29 00:00:00+05:30,205.9479134,205.9479134,230.6527405
2021-11-01 00:00:00+05:30,215.1935377,215.1935377,229.550766
2021-11-02 00:00:00+05:30,223.0694674,223.0694674,228.1548615
2021-11-03 00:00:00+05:30,225.0262197,225.0262197,227.2207031
