Date,Opening Price,Actual Price,Predicted Price
2020-06-12 00:00:00+05:30,315.4500122,315.4500122,329.0143627
2020-06-15 00:00:00+05:30,344.8500061,344.8500061,359.6785564
2020-06-16 00:00:00+05:30,360.2000122,360.2000122,375.6886127
2020-06-17 00:00:00+05:30,371.5,371.5,387.4745
2020-06-18 00:00:00+05:30,400.6499939,400.6499939,417.8779436
2020-06-19 00:00:00+05:30,419.9500122,419.9500122,438.0078627
2020-06-22 00:00:00+05:30,441.6499939,441.6499939,460.6409436
2020-06-23 00:00:00+05:30,463.7000122,463.7000122,483.6391127
2020-06-24 00:00:00+05:30,486.75,486.75,507.68025
2020-06-25 00:00:00+05:30,418.4500122,418.4500122,436.4433627
2020-06-26 00:00:00+05:30,397.5499878,397.5499878,414.6446373
2020-06-29 00:00:00+05:30,377.7000122,377.7000122,393.9411127
2020-06-30 00:00:00+05:30,358.8500061,358.8500061,374.2805564
2020-07-01 00:00:00+05:30,340.9500122,340.9500122,355.6108627
2020-07-02 00:00:00+05:30,323.9500122,323.9500122,337.8798627
2020-07-03 00:00:00+05:30,375.7999878,375.7999878,391.9593873
2020-07-06 00:00:00+05:30,394.5499878,394.5499878,411.5156373
2020-07-07 00:00:00+05:30,400.3999939,400.3999939,417.6171936
2020-07-08 00:00:00+05:30,410,410,427.63
2020-07-09 00:00:00+05:30,385,385,401.555
2020-07-10 00:00:00+05:30,365,365,380.695
2020-07-13 00:00:00+05:30,381,381,397.383
2020-07-14 00:00:00+05:30,364,364,379.652
2020-07-15 00:00:00+05:30,348,348,362.964
2020-07-16 00:00:00+05:30,353,353,368.179
2020-07-17 00:00:00+05:30,352.2999878,352.2999878,367.4488873
2020-07-20 00:00:00+05:30,349,349,364.007
2020-07-21 00:00:00+05:30,352.1000061,352.1000061,367.2403064
2020-07-22 00:00:00+05:30,345,345,359.835
2020-07-23 00:00:00+05:30,337.3999939,337.3999939,351.9081936
2020-07-24 00:00:00+05:30,315,315,328.545
2020-07-27 00:00:00+05:30,345.9500122,345.9500122,360.8258627
2020-07-28 00:00:00+05:30,344.6000061,344.6000061,359.4178064
2020-07-29 00:00:00+05:30,338,338,352.534
2020-07-30 00:00:00+05:30,338.3500061,338.3500061,352.8990564
2020-07-31 00:00:00+05:30,340.0499878,340.0499878,354.6721373
2020-08-03 00:00:00+05:30,342,342,356.706
2020-08-04 00:00:00+05:30,339.1499939,339.1499939,353.7334436
2020-08-05 00:00:00+05:30,344.8999939,344.8999939,359.7306936
2020-08-06 00:00:00+05:30,342.9500122,342.9500122,357.6968627
2020-08-07 00:00:00+05:30,343,343,357.749
2020-08-10 00:00:00+05:30,384,384,400.512
2020-08-11 00:00:00+05:30,373,373,389.039
2020-08-12 00:00:00+05:30,353.1499939,353.1499939,368.3354436
2020-08-13 00:00:00+05:30,363.75,363.75,379.39125
2020-08-14 00:00:00+05:30,362.2999878,362.2999878,377.8788873
2020-08-17 00:00:00+05:30,358.75,358.75,374.17625
2020-08-18 00:00:00+05:30,367.25,367.25,383.04175
2020-08-19 00:00:00+05:30,376.75,376.75,392.95025
2020-08-20 00:00:00+05:30,370.5,370.5,386.4315
2020-08-21 00:00:00+05:30,378.4500122,378.4500122,394.7233627
2020-08-24 00:00:00+05:30,379.75,379.75,396.07925
2020-08-25 00:00:00+05:30,424.3999939,424.3999939,442.6491936
2020-08-26 00:00:00+05:30,420.5499878,420.5499878,438.6336373
2020-08-27 00:00:00+05:30,431.5,431.5,450.0545
2020-08-28 00:00:00+05:30,436.1000061,436.1000061,454.8523064
2020-08-31 00:00:00+05:30,463.6000061,463.6000061,483.5348064
2020-09-01 00:00:00+05:30,454.1000061,454.1000061,473.6263064
2020-09-02 00:00:00+05:30,508.9500122,508.9500122,530.8348627
2020-09-03 00:00:00+05:30,562.9500122,562.9500122,587.1568627
2020-09-04 00:00:00+05:30,542.75,542.75,566.08825
2020-09-07 00:00:00+05:30,530.0499878,530.0499878,552.8421373
2020-09-08 00:00:00+05:30,560,560,584.08
2020-09-09 00:00:00+05:30,542.5,542.5,565.8275
2020-09-10 00:00:00+05:30,600,600,625.8
2020-09-11 00:00:00+05:30,588,588,613.284
2020-09-14 00:00:00+05:30,625,625,651.875
2020-09-15 00:00:00+05:30,654,654,682.122
2020-09-16 00:00:00+05:30,692.9000244,692.9000244,722.6947255
2020-09-17 00:00:00+05:30,670,670,698.81
2020-09-18 00:00:00+05:30,687.9500122,687.9500122,717.5318627
2020-09-21 00:00:00+05:30,680.0499878,680.0499878,709.2921373
2020-09-22 00:00:00+05:30,636,636,663.348
2020-09-23 00:00:00+05:30,630,630,657.09
2020-09-24 00:00:00+05:30,558.8499756,558.8499756,582.8805245
2020-09-25 00:00:00+05:30,647.75,647.75,675.60325
2020-09-28 00:00:00+05:30,680.0999756,680.0999756,709.3442745
2020-09-29 00:00:00+05:30,714.0999756,714.0999756,744.8062745
2020-09-30 00:00:00+05:30,749.7999878,749.7999878,782.0413873
2020-10-01 00:00:00+05:30,754,754,786.422
2020-10-05 00:00:00+05:30,769.5999756,769.5999756,802.6927745
2020-10-06 00:00:00+05:30,749.5,749.5,781.7285
2020-10-07 00:00:00+05:30,720,720,750.96
2020-10-08 00:00:00+05:30,698.5,698.5,728.5355
2020-10-09 00:00:00+05:30,695.7999878,695.7999878,725.7193873
2020-10-12 00:00:00+05:30,683.9500122,683.9500122,713.3598627
2020-10-13 00:00:00+05:30,671,671,699.853
2020-10-14 00:00:00+05:30,719,719,749.917
2020-10-15 00:00:00+05:30,730.7000122,730.7000122,762.1201127
2020-10-16 00:00:00+05:30,710,710,740.53
2020-10-19 00:00:00+05:30,711.2000122,711.2000122,741.7816127
2020-10-20 00:00:00+05:30,694.9500122,694.9500122,724.8328627
2020-10-21 00:00:00+05:30,690,690,719.67
2020-10-22 00:00:00+05:30,685.5,685.5,714.9765
2020-10-23 00:00:00+05:30,734.7999878,734.7999878,766.3963873
2020-10-26 00:00:00+05:30,720,720,750.96
2020-10-27 00:00:00+05:30,720.0499878,720.0499878,751.0121373
2020-10-28 00:00:00+05:30,776.8499756,776.8499756,810.2545245
2020-10-29 00:00:00+05:30,755,755,787.465
2020-10-30 00:00:00+05:30,834,834,869.862
2020-11-02 00:00:00+05:30,860,860,896.98
2020-11-03 00:00:00+05:30,881,881,918.883
2020-11-04 00:00:00+05:30,834.4000244,834.4000244,870.2792255
2020-11-05 00:00:00+05:30,812.5,812.5,847.4375
2020-11-06 00:00:00+05:30,855,855,891.765
2020-11-09 00:00:00+05:30,879,879,916.797
2020-11-10 00:00:00+05:30,914.9500122,914.9500122,954.2928627
2020-11-11 00:00:00+05:30,868,868,905.324
2020-11-12 00:00:00+05:30,914,914,953.302
2020-11-13 00:00:00+05:30,949,949,989.807
2020-11-14 00:00:00+05:30,1018,1018,1061.774
2020-11-17 00:00:00+05:30,1028.949951,1028.949951,1073.194799
2020-11-18 00:00:00+05:30,1068.699951,1068.699951,1114.654049
2020-11-19 00:00:00+05:30,1080.949951,1080.949951,1127.430799
2020-11-20 00:00:00+05:30,1051,1051,1096.193
2020-11-23 00:00:00+05:30,1155,1155,1204.665
2020-11-24 00:00:00+05:30,1203.400024,1203.400024,1255.146225
2020-11-25 00:00:00+05:30,1205.150024,1205.150024,1256.971475
2020-11-26 00:00:00+05:30,1087.699951,1087.699951,1134.471049
2020-11-27 00:00:00+05:30,1105,1105,1152.515
2020-12-01 00:00:00+05:30,1133.900024,1133.900024,1182.657725
2020-12-02 00:00:00+05:30,1140,1140,1189.02
2020-12-03 00:00:00+05:30,1154,1154,1203.622
2020-12-04 00:00:00+05:30,1150,1150,1199.45
2020-12-07 00:00:00+05:30,1135,1135,1183.805
2020-12-08 00:00:00+05:30,1109,1109,1156.687
2020-12-09 00:00:00+05:30,1100,1100,1147.3
2020-12-10 00:00:00+05:30,1064.699951,1064.699951,1110.482049
2020-12-11 00:00:00+05:30,990.0499878,990.0499878,1032.622137
2020-12-14 00:00:00+05:30,1019,1019,1062.817
2020-12-15 00:00:00+05:30,1009,1009,1052.387
2020-12-16 00:00:00+05:30,1019.75,1019.75,1063.59925
2020-12-17 00:00:00+05:30,1023.900024,1023.900024,1067.927725
2020-12-18 00:00:00+05:30,1058.400024,1058.400024,1103.911225
2020-12-21 00:00:00+05:30,1004.799988,1004.799988,1048.006387
2020-12-22 00:00:00+05:30,992,992,1034.656
2020-12-23 00:00:00+05:30,1035,1035,1079.505
2020-12-24 00:00:00+05:30,1058,1058,1103.494
2020-12-28 00:00:00+05:30,1036.199951,1036.199951,1080.756549
2020-12-29 00:00:00+05:30,1040,1040,1084.72
2020-12-30 00:00:00+05:30,1039.900024,1039.900024,1084.615725
2020-12-31 00:00:00+05:30,1070,1070,1116.01
2021-01-01 00:00:00+05:30,1079.900024,1079.900024,1126.335725
2021-01-04 00:00:00+05:30,1088.400024,1088.400024,1135.201225
2021-01-05 00:00:00+05:30,1070.199951,1070.199951,1116.218549
2021-01-06 00:00:00+05:30,1100,1100,1147.3
2021-01-07 00:00:00+05:30,1113.699951,1113.699951,1161.589049
2021-01-08 00:00:00+05:30,1071,1071,1117.053
2021-01-11 00:00:00+05:30,1020.950012,1020.950012,1064.850863
2021-01-12 00:00:00+05:30,980,980,1022.14
2021-01-13 00:00:00+05:30,930,930,969.99
2021-01-14 00:00:00+05:30,925.9500122,925.9500122,965.7658627
2021-01-15 00:00:00+05:30,1016.650024,1016.650024,1060.365975
2021-01-18 00:00:00+05:30,945,945,985.635
2021-01-19 00:00:00+05:30,978.8499756,978.8499756,1020.940525
2021-01-20 00:00:00+05:30,994.6500244,994.6500244,1037.419975
2021-01-21 00:00:00+05:30,1021.75,1021.75,1065.68525
2021-01-22 00:00:00+05:30,1047.800049,1047.800049,1092.855451
2021-01-25 00:00:00+05:30,1055,1055,1100.365
2021-01-27 00:00:00+05:30,1030.199951,1030.199951,1074.498549
2021-01-28 00:00:00+05:30,1016.5,1016.5,1060.2095
2021-01-29 00:00:00+05:30,1035.599976,1035.599976,1080.130775
2021-02-01 00:00:00+05:30,1018,1018,1061.774
2021-02-02 00:00:00+05:30,1033.5,1033.5,1077.9405
2021-02-03 00:00:00+05:30,1041.25,1041.25,1086.02375
2021-02-04 00:00:00+05:30,1047.949951,1047.949951,1093.011799
2021-02-05 00:00:00+05:30,1101,1101,1148.343
2021-02-08 00:00:00+05:30,1070,1070,1116.01
2021-02-09 00:00:00+05:30,1068,1068,1113.924
2021-02-10 00:00:00+05:30,1076,1076,1122.268
2021-02-11 00:00:00+05:30,1080,1080,1126.44
2021-02-12 00:00:00+05:30,1064.949951,1064.949951,1110.742799
2021-02-15 00:00:00+05:30,1068,1068,1113.924
2021-02-16 00:00:00+05:30,1050,1050,1095.15
2021-02-17 00:00:00+05:30,1085,1085,1131.655
2021-02-18 00:00:00+05:30,1100,1100,1147.3
2021-02-19 00:00:00+05:30,1109.800049,1109.800049,1157.521451
2021-02-22 00:00:00+05:30,1103,1103,1150.429
2021-02-23 00:00:00+05:30,1161.199951,1161.199951,1211.131549
2021-02-24 00:00:00+05:30,1209.699951,1209.699951,1261.717049
2021-02-25 00:00:00+05:30,1174.599976,1174.599976,1225.107775
2021-02-26 00:00:00+05:30,1125,1125,1173.375
2021-03-01 00:00:00+05:30,1170,1170,1220.31
2021-03-02 00:00:00+05:30,1155,1155,1204.665
2021-03-03 00:00:00+05:30,1178.900024,1178.900024,1229.592725
2021-03-04 00:00:00+05:30,1176,1176,1226.568
2021-03-05 00:00:00+05:30,1178.900024,1178.900024,1229.592725
2021-03-08 00:00:00+05:30,1178,1178,1228.654
2021-03-09 00:00:00+05:30,1179.949951,1179.949951,1230.687799
2021-03-10 00:00:00+05:30,1165.5,1165.5,1215.6165
2021-03-12 00:00:00+05:30,1200,1200,1251.6
2021-03-15 00:00:00+05:30,1179,1179,1229.697
2021-03-16 00:00:00+05:30,1209.900024,1209.900024,1261.925725
2021-03-17 00:00:00+05:30,1229.849976,1229.849976,1282.733525
2021-03-18 00:00:00+05:30,1179.400024,1179.400024,1230.114225
2021-03-19 00:00:00+05:30,1129.900024,1129.900024,1178.485725
2021-03-22 00:00:00+05:30,1252.199951,1252.199951,1306.044549
2021-03-23 00:00:00+05:30,1309,1309,1365.287
2021-03-24 00:00:00+05:30,1297.199951,1297.199951,1352.979549
2021-03-25 00:00:00+05:30,1300,1300,1355.9
2021-03-26 00:00:00+05:30,1215,1215,1267.245
2021-03-30 00:00:00+05:30,1216.050049,1216.050049,1268.340201
2021-03-31 00:00:00+05:30,1157.650024,1157.650024,1207.428975
2021-04-01 00:00:00+05:30,1104.900024,1104.900024,1152.410725
2021-04-05 00:00:00+05:30,1165,1165,1215.095
2021-04-06 00:00:00+05:30,1175.900024,1175.900024,1226.463725
2021-04-07 00:00:00+05:30,1215,1215,1267.245
2021-04-08 00:00:00+05:30,1177,1177,1227.611
2021-04-09 00:00:00+05:30,1179.800049,1179.800049,1230.531451
2021-04-12 00:00:00+05:30,1129.949951,1129.949951,1178.537799
2021-04-13 00:00:00+05:30,1085.400024,1085.400024,1132.072225
2021-04-15 00:00:00+05:30,1115.949951,1115.949951,1163.935799
2021-04-16 00:00:00+05:30,1122.699951,1122.699951,1170.976049
2021-04-19 00:00:00+05:30,1088,1088,1134.784
2021-04-20 00:00:00+05:30,1060,1060,1105.58
2021-04-22 00:00:00+05:30,1043.949951,1043.949951,1088.839799
2021-04-23 00:00:00+05:30,1027,1027,1071.161
2021-04-26 00:00:00+05:30,1060.349976,1060.349976,1105.945025
2021-04-27 00:00:00+05:30,1064,1064,1109.752
2021-04-28 00:00:00+05:30,1065,1065,1110.795
2021-04-29 00:00:00+05:30,1060,1060,1105.58
2021-04-30 00:00:00+05:30,1040.900024,1040.900024,1085.658725
2021-05-03 00:00:00+05:30,1015,1015,1058.645
2021-05-04 00:00:00+05:30,1050,1050,1095.15
2021-05-05 00:00:00+05:30,1059,1059,1104.537
2021-05-06 00:00:00+05:30,1083.949951,1083.949951,1130.559799
2021-05-07 00:00:00+05:30,1120,1120,1168.16
2021-05-10 00:00:00+05:30,1110,1110,1157.73
2021-05-11 00:00:00+05:30,1094,1094,1141.042
2021-05-12 00:00:00+05:30,1077,1077,1123.311
2021-05-14 00:00:00+05:30,1069,1069,1114.967
2021-05-17 00:00:00+05:30,1142.449951,1142.449951,1191.575299
2021-05-18 00:00:00+05:30,1199.550049,1199.550049,1251.130701
2021-05-19 00:00:00+05:30,1244,1244,1297.492
2021-05-20 00:00:00+05:30,1274,1274,1328.782
2021-05-21 00:00:00+05:30,1285,1285,1340.255
2021-05-24 00:00:00+05:30,1317,1317,1373.631
2021-05-25 00:00:00+05:30,1390,1390,1449.77
2021-05-26 00:00:00+05:30,1325,1325,1381.975
2021-05-27 00:00:00+05:30,1289.699951,1289.699951,1345.157049
2021-05-28 00:00:00+05:30,1273,1273,1327.739
2021-05-31 00:00:00+05:30,1260,1260,1314.18
2021-06-01 00:00:00+05:30,1270,1270,1324.61
2021-06-02 00:00:00+05:30,1275,1275,1329.825
2021-06-03 00:00:00+05:30,1323,1323,1379.889
2021-06-04 00:00:00+05:30,1305.199951,1305.199951,1361.323549
2021-06-07 00:00:00+05:30,1294.400024,1294.400024,1350.059225
2021-06-08 00:00:00+05:30,1278,1278,1332.954
2021-06-09 00:00:00+05:30,1270,1270,1324.61
2021-06-10 00:00:00+05:30,1250,1250,1303.75
2021-06-11 00:00:00+05:30,1233,1233,1286.019
2021-06-14 00:00:00+05:30,1156.849976,1156.849976,1206.594525
2021-06-15 00:00:00+05:30,1222,1222,1274.546
2021-06-16 00:00:00+05:30,1171.050049,1171.050049,1221.405201
2021-06-17 00:00:00+05:30,1123.650024,1123.650024,1171.966975
2021-06-18 00:00:00+05:30,1067.5,1067.5,1113.4025
2021-06-21 00:00:00+05:30,1014.200012,1014.200012,1057.810613
2021-06-22 00:00:00+05:30,1150,1150,1199.45
2021-06-23 00:00:00+05:30,1178,1178,1228.654
2021-06-24 00:00:00+05:30,1125,1125,1173.375
2021-06-25 00:00:00+05:30,1116.949951,1116.949951,1164.978799
2021-06-28 00:00:00+05:30,1167.25,1167.25,1217.44175
2021-06-29 00:00:00+05:30,1120,1120,1168.16
2021-06-30 00:00:00+05:30,1120,1120,1168.16
2021-07-01 00:00:00+05:30,1124.900024,1124.900024,1173.270725
2021-07-02 00:00:00+05:30,1015.299988,1015.299988,1058.957887
2021-07-05 00:00:00+05:30,966,966,1007.538
2021-07-06 00:00:00+05:30,916.3499756,916.3499756,955.7530245
2021-07-07 00:00:00+05:30,1011,1011,1054.473
2021-07-08 00:00:00+05:30,1027,1027,1071.161
2021-07-09 00:00:00+05:30,1025,1025,1069.075
2021-07-12 00:00:00+05:30,1002.349976,1002.349976,1045.451025
2021-07-13 00:00:00+05:30,1014,1014,1057.602
2021-07-14 00:00:00+05:30,1009,1009,1052.387
2021-07-15 00:00:00+05:30,975,975,1016.925
2021-07-16 00:00:00+05:30,996,996,1038.828
2021-07-19 00:00:00+05:30,1008,1008,1051.344
2021-07-20 00:00:00+05:30,930.2000122,930.2000122,970.1986127
2021-07-22 00:00:00+05:30,920,920,959.56
2021-07-23 00:00:00+05:30,989,989,1031.527
2021-07-26 00:00:00+05:30,975,975,1016.925
2021-07-27 00:00:00+05:30,942.2000122,942.2000122,982.7146127
2021-07-28 00:00:00+05:30,915.5,915.5,954.8665
2021-07-29 00:00:00+05:30,950.75,950.75,991.63225
2021-07-30 00:00:00+05:30,930.8499756,930.8499756,970.8765245
2021-08-02 00:00:00+05:30,882.4000244,882.4000244,920.3432255
2021-08-03 00:00:00+05:30,888,888,926.184
2021-08-04 00:00:00+05:30,905,905,943.915
2021-08-05 00:00:00+05:30,910,910,949.13
2021-08-06 00:00:00+05:30,892,892,930.356
2021-08-09 00:00:00+05:30,913,913,952.259
2021-08-10 00:00:00+05:30,915,915,954.345
2021-08-11 00:00:00+05:30,908.4000244,908.4000244,947.4612255
2021-08-12 00:00:00+05:30,890,890,928.27
2021-08-13 00:00:00+05:30,902.0499878,902.0499878,940.8381373
2021-08-16 00:00:00+05:30,919,919,958.517
2021-08-17 00:00:00+05:30,927,927,966.861
2021-08-18 00:00:00+05:30,950,950,990.85
2021-08-20 00:00:00+05:30,938.9500122,938.9500122,979.3248627
2021-08-23 00:00:00+05:30,935,935,975.205
2021-08-24 00:00:00+05:30,936,936,976.248
2021-08-25 00:00:00+05:30,954,954,995.022
2021-08-26 00:00:00+05:30,1040,1040,1084.72
2021-08-27 00:00:00+05:30,1050,1050,1095.15
2021-08-30 00:00:00+05:30,1040,1040,1084.72
2021-08-31 00:00:00+05:30,1053.949951,1053.949951,1099.269799
2021-09-01 00:00:00+05:30,1075,1075,1121.225
2021-09-02 00:00:00+05:30,1060,1060,1105.58
2021-09-03 00:00:00+05:30,1097,1097,1144.171
2021-09-06 00:00:00+05:30,1099,1099,1146.257
2021-09-07 00:00:00+05:30,1120,1120,1168.16
2021-09-08 00:00:00+05:30,1091.550049,1091.550049,1138.486701
2021-09-09 00:00:00+05:30,1170,1170,1220.31
2021-09-13 00:00:00+05:30,1215,1215,1267.245
2021-09-14 00:00:00+05:30,1189,1189,1240.127
2021-09-15 00:00:00+05:30,1160.5,1160.5,1210.4015
2021-09-16 00:00:00+05:30,1137,1137,1185.891
2021-09-17 00:00:00+05:30,1184,1184,1234.912
2021-09-20 00:00:00+05:30,1145.949951,1145.949951,1195.225799
2021-09-21 00:00:00+05:30,1115,1115,1162.945
2021-09-22 00:00:00+05:30,1147.400024,1147.400024,1196.738225
2021-09-23 00:00:00+05:30,1150,1150,1199.45
2021-09-24 00:00:00+05:30,1149.199951,1149.199951,1198.615549
2021-09-27 00:00:00+05:30,1157,1157,1206.751
2021-09-28 00:00:00+05:30,1158,1158,1207.794
2021-09-29 00:00:00+05:30,1130,1130,1178.59
2021-09-30 00:00:00+05:30,1139,1139,1187.977
2021-10-01 00:00:00+05:30,1147.949951,1147.949951,1197.311799
2021-10-04 00:00:00+05:30,1161,1161,1210.923
2021-10-05 00:00:00+05:30,1203,1203,1254.729
2021-10-06 00:00:00+05:30,1231.900024,1231.900024,1284.871725
2021-10-07 00:00:00+05:30,1225,1225,1277.675
2021-10-08 00:00:00+05:30,1219.800049,1219.800049,1272.251451
2021-10-11 00:00:00+05:30,1199.300049,1199.300049,1250.869951
2021-10-12 00:00:00+05:30,1185,1185,1235.955
2021-10-13 00:00:00+05:30,1208.349976,1208.349976,1260.309025
2021-10-14 00:00:00+05:30,1203,1203,1254.729
2021-10-18 00:00:00+05:30,1221,1221,1273.503
2021-10-19 00:00:00+05:30,1210,1210,1262.03
2021-10-20 00:00:00+05:30,1195,1195,1246.385
2021-10-21 00:00:00+05:30,1190,1190,1241.17
2021-10-22 00:00:00+05:30,1200.900024,1200.900024,1252.538725
2021-10-25 00:00:00+05:30,1212,1212,1264.116
2021-10-26 00:00:00+05:30,1188,1188,1239.084
2021-10-27 00:00:00+05:30,1190,1190,1241.17
2021-10-28 00:00:00+05:30,1204.5,1204.5,1256.2935
2021-10-29 00:00:00+05:30,1155,1155,1204.665
2021-11-01 00:00:00+05:30,1155,1155,1204.665
2021-11-02 00:00:00+05:30,1178,1178,1228.654
2021-11-03 00:00:00+05:30,1175,1175,1225.525
2021-11-04 00:00:00+05:30,1215,1215,1267.245
2021-11-08 00:00:00+05:30,1224.349976,1224.349976,1276.997025
2021-11-09 00:00:00+05:30,1215,1215,1267.245
2021-11-10 00:00:00+05:30,1223,1223,1275.589
2021-11-11 00:00:00+05:30,1231.949951,1231.949951,1284.923799
2021-11-12 00:00:00+05:30,1248,1248,1301.664
2021-11-15 00:00:00+05:30,1330,1330,1387.19
2021-11-16 00:00:00+05:30,1314,1314,1370.502
2021-11-17 00:00:00+05:30,1305,1305,1361.115
2021-11-18 00:00:00+05:30,1299.800049,1299.800049,1355.691451
2021-11-22 00:00:00+05:30,1358,1358,1416.394
2021-11-23 00:00:00+05:30,1329.449951,1329.449951,1386.616299
2021-11-24 00:00:00+05:30,1420,1420,1481.06
2021-11-25 00:00:00+05:30,1394.800049,1394.800049,1454.776451
2021-11-26 00:00:00+05:30,1371.050049,1371.050049,1430.005201
2021-11-29 00:00:00+05:30,1346,1346,1403.878
2021-11-30 00:00:00+05:30,1349,1349,1407.007
2021-12-01 00:00:00+05:30,1235,1235,1288.105
2021-12-02 00:00:00+05:30,1338,1338,1395.534
2021-12-03 00:00:00+05:30,1349.449951,1349.449951,1407.476299
2021-12-06 00:00:00+05:30,1398.300049,1398.300049,1458.426951
2021-12-07 00:00:00+05:30,1398,1398,1458.114
2021-12-08 00:00:00+05:30,1368.050049,1368.050049,1426.876201
2021-12-09 00:00:00+05:30,1400,1400,1460.2
2021-12-10 00:00:00+05:30,1395,1395,1454.985
2021-12-13 00:00:00+05:30,1430,1430,1491.49
2021-12-14 00:00:00+05:30,1388,1388,1447.684
2021-12-15 00:00:00+05:30,1450,1450,1512.35
2021-12-16 00:00:00+05:30,1458,1458,1520.694
2021-12-17 00:00:00+05:30,1405,1405,1465.415
2021-12-20 00:00:00+05:30,1410,1410,1470.63
2021-12-21 00:00:00+05:30,1385,1385,1444.555
2021-12-22 00:00:00+05:30,1396.099976,1396.099976,1456.132275
2021-12-23 00:00:00+05:30,1424,1424,1485.232
2021-12-24 00:00:00+05:30,1425,1425,1486.275
2021-12-27 00:00:00+05:30,1388.900024,1388.900024,1448.622725
2021-12-28 00:00:00+05:30,1386,1386,1445.598
2021-12-29 00:00:00+05:30,1398.5,1398.5,1458.6355
2021-12-30 00:00:00+05:30,1385.050049,1385.050049,1444.607201
2021-12-31 00:00:00+05:30,1325.099976,1325.099976,1382.079275
2022-01-03 00:00:00+05:30,1340,1340,1397.62
2022-01-04 00:00:00+05:30,1357,1357,1415.351
2022-01-05 00:00:00+05:30,1366.699951,1366.699951,1425.468049
2022-01-06 00:00:00+05:30,1400,1400,1460.2
2022-01-07 00:00:00+05:30,1427.800049,1427.800049,1489.195451
2022-01-10 00:00:00+05:30,1405,1405,1465.415
2022-01-11 00:00:00+05:30,1448,1448,1510.264
2022-01-12 00:00:00+05:30,1599,1599,1667.757
2022-01-13 00:00:00+05:30,1650,1650,1720.95
2022-01-14 00:00:00+05:30,1657,1657,1728.251
2022-01-17 00:00:00+05:30,1706.449951,1706.449951,1779.827299
2022-01-18 00:00:00+05:30,1850,1850,1929.55
2022-01-19 00:00:00+05:30,1930,1930,2012.99
2022-01-20 00:00:00+05:30,1948.150024,1948.150024,2031.920475
2022-01-21 00:00:00+05:30,1973,1973,2057.839
2022-01-24 00:00:00+05:30,1946.25,1946.25,2029.93875
2022-01-25 00:00:00+05:30,1782.699951,1782.699951,1859.356049
2022-01-27 00:00:00+05:30,1900,1900,1981.7
