Date,Opening Price,Actual Price,Predicted Price
2020-11-13 00:00:00+05:30,59.83543593,59.83543593,57.7575798
2020-11-14 00:00:00+05:30,62.22106315,62.22106315,57.78263474
2020-11-17 00:00:00+05:30,61.97763448,61.97763448,58.09008789
2020-11-18 00:00:00+05:30,60.27361711,60.27361711,58.56402969
2020-11-19 00:00:00+05:30,59.4946301,59.4946301,59.00215912
2020-11-20 00:00:00+05:30,58.6182824,58.6182824,59.32408142
2020-11-23 00:00:00+05:30,61.34471076,61.34471076,59.47616959
2020-11-24 00:00:00+05:30,61.34471168,61.34471168,59.68619919
2020-11-25 00:00:00+05:30,59.93280831,59.93280831,59.92946625
2020-11-26 00:00:00+05:30,59.15383148,59.15383148,60.08221436
2020-11-27 00:00:00+05:30,59.98149234,59.98149234,60.10309219
2020-12-01 00:00:00+05:30,60.61441621,60.61441621,60.08543396
2020-12-02 00:00:00+05:30,61.83157147,61.83157147,60.08833313
2020-12-03 00:00:00+05:30,61.83157252,61.83157252,60.19351578
2020-12-04 00:00:00+05:30,69.37795397,69.37795397,60.36733246
2020-12-07 00:00:00+05:30,66.45677402,66.45677402,61.10810089
2020-12-08 00:00:00+05:30,66.40807627,66.40807627,62.01039124
2020-12-09 00:00:00+05:30,64.4606254,64.4606254,62.95472336
2020-12-10 00:00:00+05:30,63.1947893,63.1947893,63.72215271
2020-12-11 00:00:00+05:30,64.07114592,64.07114592,64.21444702
2020-12-14 00:00:00+05:30,66.55414033,66.55414033,64.53424835
2020-12-15 00:00:00+05:30,66.40808184,66.40808184,64.88586426
2020-12-16 00:00:00+05:30,65.09354905,65.09354905,65.23226166
2020-12-17 00:00:00+05:30,67.67393335,67.67393335,65.45994568
2020-12-18 00:00:00+05:30,67.0896959,67.0896959,65.76663971
2020-12-21 00:00:00+05:30,68.11209999,68.11209999,66.07211304
2020-12-22 00:00:00+05:30,63.77901765,63.77901765,66.42649078
2020-12-23 00:00:00+05:30,66.99232905,66.99232905,66.4872818
2020-12-24 00:00:00+05:30,67.67393042,67.67393042,66.55171967
2020-12-28 00:00:00+05:30,67.18706667,67.18706667,66.66738892
2020-12-29 00:00:00+05:30,67.7226226,67.7226226,66.77947998
2020-12-30 00:00:00+05:30,67.13837463,67.13837463,66.9179306
2020-12-31 00:00:00+05:30,67.18706824,67.18706824,67.02474213
2021-01-01 00:00:00+05:30,66.018594,66.018594,67.10318756
2021-01-04 00:00:00+05:30,65.4830437,65.4830437,67.07304382
2021-01-05 00:00:00+05:30,66.01859768,66.01859768,66.92728424
2021-01-06 00:00:00+05:30,66.21334325,66.21334325,66.74573517
2021-01-07 00:00:00+05:30,66.5054636,66.5054636,66.56641388
2021-01-08 00:00:00+05:30,66.40807021,66.40807021,66.42277527
2021-01-11 00:00:00+05:30,65.82385507,65.82385507,66.30851746
2021-01-12 00:00:00+05:30,65.14224604,65.14224604,66.18183136
2021-01-13 00:00:00+05:30,73.7110245,73.7110245,66.00556946
2021-01-14 00:00:00+05:30,71.13065781,71.13065781,66.40737152
2021-01-15 00:00:00+05:30,69.67006284,69.67006284,67.02778625
2021-01-18 00:00:00+05:30,73.75971028,73.75971028,67.65286255
2021-01-19 00:00:00+05:30,70.83854129,70.83854129,68.51946259
2021-01-20 00:00:00+05:30,72.59123819,72.59123819,69.29693604
2021-01-21 00:00:00+05:30,75.46373688,75.46373688,70.07342529
2021-01-22 00:00:00+05:30,72.49386968,72.49386968,70.99926758
2021-01-25 00:00:00+05:30,72.78598094,72.78598094,71.76296997
2021-01-27 00:00:00+05:30,70.59509691,70.59509691,72.37301636
2021-01-28 00:00:00+05:30,71.37409116,71.37409116,72.67649078
2021-01-29 00:00:00+05:30,72.68861994,72.68861994,72.79208374
2021-02-01 00:00:00+05:30,69.62138431,69.62138431,72.86128998
2021-02-02 00:00:00+05:30,69.57269225,69.57269225,72.68108368
2021-02-03 00:00:00+05:30,70.40036528,70.40036528,72.32852173
2021-02-04 00:00:00+05:30,69.76744305,69.76744305,71.93678284
2021-02-05 00:00:00+05:30,70.74116438,70.74116438,71.50269318
2021-02-08 00:00:00+05:30,68.98845734,68.98845734,71.13710022
2021-02-09 00:00:00+05:30,69.62138653,69.62138653,70.72419739
2021-02-10 00:00:00+05:30,68.93977432,68.93977432,70.34732819
2021-02-11 00:00:00+05:30,71.13065687,71.13065687,69.97447205
2021-02-12 00:00:00+05:30,75.0742464,75.0742464,69.7828064
2021-02-15 00:00:00+05:30,73.46758686,73.46758686,70.01469421
2021-02-16 00:00:00+05:30,74.39263625,74.39263625,70.4257431
2021-02-17 00:00:00+05:30,73.02942401,73.02942401,70.996315
2021-02-18 00:00:00+05:30,72.9320444,72.9320444,71.54305267
2021-02-19 00:00:00+05:30,72.88335829,72.88335829,72.02277374
2021-02-22 00:00:00+05:30,72.00699407,72.00699407,72.41590118
2021-02-23 00:00:00+05:30,70.44904361,70.44904361,72.65777588
2021-02-24 00:00:00+05:30,71.56882086,71.56882086,72.66423798
2021-02-25 00:00:00+05:30,71.47146009,71.47146009,72.57991028
2021-02-26 00:00:00+05:30,70.88722641,70.88722641,72.43376923
2021-03-01 00:00:00+05:30,70.59509994,70.59509994,72.21477509
2021-03-02 00:00:00+05:30,74.00314451,74.00314451,71.93902588
2021-03-03 00:00:00+05:30,87.53792466,87.53792466,71.88276672
2021-03-04 00:00:00+05:30,79.84549138,79.84549138,72.94869232
2021-03-05 00:00:00+05:30,82.76667319,82.76667319,74.2227478
2021-03-08 00:00:00+05:30,79.6994353,79.6994353,75.74609375
2021-03-09 00:00:00+05:30,85.68785475,85.68785475,77.12149811
2021-03-10 00:00:00+05:30,82.52324712,82.52324712,78.70829773
2021-03-12 00:00:00+05:30,83.93514022,83.93514022,80.11838531
2021-03-15 00:00:00+05:30,83.25353654,83.25353654,81.39754486
2021-03-16 00:00:00+05:30,83.69171617,83.69171617,82.44709778
2021-03-17 00:00:00+05:30,83.01010792,83.01010792,83.29019928
2021-03-18 00:00:00+05:30,82.76666819,82.76666819,83.8809433
2021-03-19 00:00:00+05:30,80.33236561,80.33236561,84.2339325
2021-03-22 00:00:00+05:30,83.25353911,83.25353911,84.2217865
2021-03-23 00:00:00+05:30,84.47069,84.47069,84.15483856
2021-03-24 00:00:00+05:30,82.86404496,82.86404496,84.14631653
2021-03-25 00:00:00+05:30,82.27981372,82.27981372,84.07021332
2021-03-26 00:00:00+05:30,81.98768402,81.98768402,83.90719604
2021-03-30 00:00:00+05:30,86.66157903,86.66157903,83.67062378
2021-03-31 00:00:00+05:30,85.59048308,85.59048308,83.72734833
2021-04-01 00:00:00+05:30,86.2720875,86.2720875,83.9203949
2021-04-05 00:00:00+05:30,87.63529768,87.63529768,84.24237823
2021-04-06 00:00:00+05:30,84.90886736,84.90886736,84.72852325
2021-04-07 00:00:00+05:30,83.9351374,83.9351374,85.10402679
2021-04-08 00:00:00+05:30,87.63529825,87.63529825,85.29821777
2021-04-09 00:00:00+05:30,86.66157524,86.66157524,85.60795593
2021-04-12 00:00:00+05:30,95.27905305,95.27905305,85.91539764
2021-04-13 00:00:00+05:30,90.65385617,90.65385617,86.80970001
2021-04-15 00:00:00+05:30,93.28291455,93.28291455,87.74604034
2021-04-16 00:00:00+05:30,93.67239412,93.67239412,88.82450104
2021-04-19 00:00:00+05:30,92.69867252,92.69867252,89.95700836
2021-04-20 00:00:00+05:30,99.32000268,99.32000268,90.97794342
2021-04-22 00:00:00+05:30,98.73576551,98.73576551,92.3147583
2021-04-23 00:00:00+05:30,97.27519198,97.27519198,93.75141907
2021-04-26 00:00:00+05:30,101.3648295,101.3648295,95.0532074
2021-04-27 00:00:00+05:30,104.0912637,104.0912637,96.45394135
2021-04-28 00:00:00+05:30,104.6268056,104.6268056,98.02603149
2021-04-29 00:00:00+05:30,105.0649889,105.0649889,99.65184021
2021-04-30 00:00:00+05:30,105.4544829,105.4544829,101.232254
2021-05-03 00:00:00+05:30,106.7203116,106.7203116,102.6953659
2021-05-04 00:00:00+05:30,111.9297544,111.9297544,104.0609055
2021-05-05 00:00:00+05:30,108.3756571,108.3756571,105.6334686
2021-05-06 00:00:00+05:30,116.8470653,116.8470653,106.9961853
2021-05-07 00:00:00+05:30,114.4614496,114.4614496,108.7124176
2021-05-10 00:00:00+05:30,114.607495,114.607495,110.3993301
2021-05-11 00:00:00+05:30,114.7048746,114.7048746,111.9514542
2021-05-12 00:00:00+05:30,118.5023975,118.5023975,113.3013153
2021-05-14 00:00:00+05:30,115.2891056,115.2891056,114.6811676
2021-05-17 00:00:00+05:30,111.9784396,111.9784396,115.7587051
2021-05-18 00:00:00+05:30,110.8099783,110.8099783,116.3020401
2021-05-19 00:00:00+05:30,113.4877227,113.4877227,116.3368378
2021-05-20 00:00:00+05:30,113.439037,113.439037,116.1975174
2021-05-21 00:00:00+05:30,115.0943587,115.0943587,115.946579
2021-05-24 00:00:00+05:30,114.8996184,114.8996184,115.7546921
2021-05-25 00:00:00+05:30,114.1206319,114.1206319,115.6074066
2021-05-26 00:00:00+05:30,114.899619,114.899619,115.4453964
2021-05-27 00:00:00+05:30,112.4653073,112.4653073,115.3367004
2021-05-28 00:00:00+05:30,113.536402,113.536402,115.0979462
2021-05-31 00:00:00+05:30,113.9258872,113.9258872,114.8543015
2021-06-01 00:00:00+05:30,114.899618,114.899618,114.6517029
2021-06-02 00:00:00+05:30,123.419729,123.419729,114.5619125
2021-06-03 00:00:00+05:30,128.1422842,128.1422842,115.1690521
2021-06-04 00:00:00+05:30,134.179395,134.179395,116.5793839
2021-06-07 00:00:00+05:30,132.8161651,132.8161651,118.900032
2021-06-08 00:00:00+05:30,137.19791,137.19791,121.6101151
2021-06-09 00:00:00+05:30,140.7033333,140.7033333,124.7104721
2021-06-10 00:00:00+05:30,142.60211,142.60211,128.1187286
2021-06-11 00:00:00+05:30,147.4220451,147.4220451,131.6396179
2021-06-14 00:00:00+05:30,152.8262114,152.8262114,135.3359833
2021-06-15 00:00:00+05:30,152.3880514,152.3880514,139.2875824
2021-06-16 00:00:00+05:30,149.8563574,149.8563574,143.1119385
2021-06-17 00:00:00+05:30,158.9607053,158.9607053,146.3856659
2021-06-18 00:00:00+05:30,156.9645655,156.9645655,149.6876373
2021-06-21 00:00:00+05:30,149.9537506,149.9537506,152.6383362
2021-06-22 00:00:00+05:30,155.6987189,155.6987189,154.6169739
2021-06-23 00:00:00+05:30,158.5712157,158.5712157,156.1706543
2021-06-24 00:00:00+05:30,157.5487971,157.5487971,157.526001
2021-06-25 00:00:00+05:30,154.8223587,154.8223587,158.5746765
2021-06-28 00:00:00+05:30,150.0511022,150.0511022,159.131485
2021-06-29 00:00:00+05:30,148.9800043,148.9800043,158.9477997
2021-06-30 00:00:00+05:30,160.1778601,160.1778601,158.1665039
2021-07-01 00:00:00+05:30,163.9753792,163.9753792,157.8270569
2021-07-02 00:00:00+05:30,171.7164993,171.7164993,158.11409
2021-07-05 00:00:00+05:30,165.1925207,165.1925207,159.3920135
2021-07-06 00:00:00+05:30,165.3386075,165.3386075,160.8104553
2021-07-07 00:00:00+05:30,160.6647193,160.6647193,162.2201691
2021-07-08 00:00:00+05:30,163.4885175,163.4885175,163.1702881
2021-07-09 00:00:00+05:30,162.7095389,162.7095389,163.9181976
2021-07-12 00:00:00+05:30,163.5858867,163.5858867,164.4108734
2021-07-13 00:00:00+05:30,167.4807971,167.4807971,164.7497101
2021-07-14 00:00:00+05:30,163.7806353,163.7806353,165.2398376
2021-07-15 00:00:00+05:30,169.4282615,169.4282615,165.5378876
2021-07-16 00:00:00+05:30,185.0078551,185.0078551,166.0855255
2021-07-19 00:00:00+05:30,186.468439,186.468439,167.9107513
2021-07-20 00:00:00+05:30,191.8239252,191.8239252,170.634964
2021-07-22 00:00:00+05:30,197.7636742,197.7636742,174.1907959
2021-07-23 00:00:00+05:30,213.4893242,213.4893242,178.5112305
2021-07-26 00:00:00+05:30,234.6191895,234.6191895,184.2120209
2021-07-27 00:00:00+05:30,237.6130687,237.6130687,192.0431213
2021-07-28 00:00:00+05:30,249.7882748,249.7882748,201.0519104
2021-07-29 00:00:00+05:30,238.693142,238.693142,211.1307526
2021-07-30 00:00:00+05:30,246.4499273,246.4499273,220.3956909
2021-08-02 00:00:00+05:30,247.43179,247.43179,228.9521179
2021-08-03 00:00:00+05:30,239.5768009,239.5768009,236.439682
2021-08-04 00:00:00+05:30,240.705967,240.705967,242.0258179
2021-08-05 00:00:00+05:30,244.4861775,244.4861775,245.9324341
2021-08-06 00:00:00+05:30,243.8479768,243.8479768,248.6470032
2021-08-09 00:00:00+05:30,248.4136762,248.4136762,250.276947
2021-08-10 00:00:00+05:30,244.4861831,244.4861831,251.3643036
2021-08-11 00:00:00+05:30,226.0760767,226.0760767,251.6955566
2021-08-12 00:00:00+05:30,226.8124815,226.8124815,250.0894928
2021-08-13 00:00:00+05:30,240.0677472,240.0677472,247.276535
2021-08-16 00:00:00+05:30,238.1039968,238.1039968,244.7982483
2021-08-17 00:00:00+05:30,240.8532547,240.8532547,242.5956421
2021-08-18 00:00:00+05:30,241.5405576,241.5405576,240.9511871
2021-08-20 00:00:00+05:30,235.5511465,235.5511465,239.8644562
2021-08-23 00:00:00+05:30,231.6236316,231.6236316,238.7947083
2021-08-24 00:00:00+05:30,209.97338,209.97338,237.507843
2021-08-25 00:00:00+05:30,212.0844028,212.0844028,234.5423889
2021-08-26 00:00:00+05:30,224.79964,224.79964,230.7499847
2021-08-27 00:00:00+05:30,238.3003867,238.3003867,227.5918579
2021-08-30 00:00:00+05:30,246.4499301,246.4499301,226.1272736
2021-08-31 00:00:00+05:30,248.4136726,248.4136726,226.5883179
2021-09-01 00:00:00+05:30,263.4363057,263.4363057,228.5302734
2021-09-02 00:00:00+05:30,253.7157731,253.7157731,232.4880981
2021-09-03 00:00:00+05:30,251.3592831,251.3592831,236.8546143
2021-09-06 00:00:00+05:30,251.3592778,251.3592778,240.9931641
2021-09-07 00:00:00+05:30,248.46276,248.46276,244.6496582
2021-09-08 00:00:00+05:30,252.292057,252.292057,247.4734344
2021-09-09 00:00:00+05:30,263.1417229,263.1417229,249.7864227
2021-09-13 00:00:00+05:30,287.6885711,287.6885711,252.3861389
2021-09-14 00:00:00+05:30,302.1711637,302.1711637,256.8478394
2021-09-15 00:00:00+05:30,313.5117484,313.5117484,263.4013367
2021-09-16 00:00:00+05:30,313.2172494,313.2172494,271.8078613
2021-09-17 00:00:00+05:30,308.307874,308.307874,280.8657837
2021-09-20 00:00:00+05:30,312.6281342,312.6281342,289.310791
2021-09-21 00:00:00+05:30,328.7307997,328.7307997,296.9908752
2021-09-22 00:00:00+05:30,335.8002862,335.8002862,304.7601624
2021-09-23 00:00:00+05:30,339.4332532,339.4332532,312.5368347
2021-09-24 00:00:00+05:30,344.5389431,344.5389431,320.0006409
2021-09-27 00:00:00+05:30,338.9422896,338.9422896,327.0567932
2021-09-28 00:00:00+05:30,338.7458947,338.7458947,332.8464661
2021-09-29 00:00:00+05:30,372.1296004,372.1296004,337.2753601
2021-09-30 00:00:00+05:30,383.7156492,383.7156492,342.9547729
2021-10-01 00:00:00+05:30,384.8938817,384.8938817,349.9511414
2021-10-04 00:00:00+05:30,381.9482718,381.9482718,357.4142151
2021-10-05 00:00:00+05:30,381.6537382,381.6537382,364.3790588
2021-10-06 00:00:00+05:30,382.9301758,382.9301758,370.4042969
2021-10-07 00:00:00+05:30,368.3002547,368.3002547,375.3744202
2021-10-08 00:00:00+05:30,379.9354593,379.9354593,378.0655823
2021-10-11 00:00:00+05:30,374.8297203,374.8297203,379.8407288
2021-10-12 00:00:00+05:30,381.948266,381.948266,380.4197388
2021-10-13 00:00:00+05:30,378.0207934,378.0207934,380.6603088
2021-10-14 00:00:00+05:30,391.6197215,391.6197215,380.3253784
2021-10-18 00:00:00+05:30,394.6144158,394.6144158,380.6536865
2021-10-19 00:00:00+05:30,387.6922525,387.6922525,381.6286621
2021-10-20 00:00:00+05:30,368.2020515,368.2020515,382.4301758
2021-10-21 00:00:00+05:30,373.1114568,373.1114568,381.5285645
2021-10-22 00:00:00+05:30,368.3002495,368.3002495,379.8763428
2021-10-25 00:00:00+05:30,379.9845508,379.9845508,377.4374084
2021-10-26 00:00:00+05:30,368.1529886,368.1529886,375.5346375
2021-10-27 00:00:00+05:30,362.3108418,362.3108418,373.2332458
2021-10-28 00:00:00+05:30,362.2617793,362.2617793,370.3874207
2021-10-29 00:00:00+05:30,338.7459148,338.7459148,367.3736267
2021-11-01 00:00:00+05:30,329.0744475,329.0744475,362.6679382
2021-11-02 00:00:00+05:30,336.0457841,336.0457841,356.4142456
2021-11-03 00:00:00+05:30,333.8365572,333.8365572,350.0948181
2021-11-04 00:00:00+05:30,329.9090872,329.9090872,344.049408
